320	450.0	0.5	1198318420.0
320	2714.0	4.5	1198266463.0
320	2779.0	1.5	1198269074.0
320	2744.0	1.0	1198266470.0
320	1566.0	2.0	1198267078.0
320	823.0	4.0	1198266600.0
320	396.0	4.5	1198266729.0
320	1118.0	0.5	1198269324.0
320	2813.0	0.5	1198269087.0
320	5110.0	4.5	1198266011.0
320	2708.0	0.5	1198266454.0
320	1383.0	0.5	1198269336.0
320	885.0	1.0	1198266542.0
320	1306.0	0.5	1198266753.0
321	1564.0	4.5	1199438636.0
321	4261.0	2.5	1199438474.0
321	4233.0	3.5	1199439044.0
321	4242.0	2.0	1199438463.0
321	1758.0	2.0	1199439037.0
321	981.0	3.5	1199439005.0
321	665.0	4.0	1199438459.0
321	4245.0	3.0	1199438494.0
321	1806.0	3.5	1199439050.0
321	1835.0	3.0	1199438796.0
321	4754.0	3.5	1199438503.0
321	690.0	5.0	1199438625.0
321	4243.0	3.5	1199438479.0
321	151.0	4.5	1199438648.0
321	4439.0	5.0	1199439001.0
322	852.0	3.5	1200118138.0
322	4228.0	2.5	1200119377.0
322	4226.0	4.0	1200118048.0
323	586.0	4.5	1200758152.0
323	685.0	4.5	1200758217.0
324	2672.0	3.5	1201021584.0
325	2768.0	3.5	1201643139.0
325	2813.0	4.5	1201643180.0
325	679.0	4.0	1201643137.0
325	673.0	5.0	1201643134.0
325	676.0	2.0	1201643158.0
325	2792.0	2.5	1201643147.0
325	2777.0	4.0	1201643140.0
325	2808.0	3.5	1201643152.0
326	2685.0	2.0	1201837890.0
326	526.0	1.5	1201837785.0
33	86.0	3.0	1087834225.0
34	691.0	5.0	1088433662.0
37	81.0	3.5	1092395213.0
38	2.0	5.0	1091549169.0
39	36.0	3.0	1092000366.0
39	77.0	3.0	1092000297.0
40	158.0	0.5	1092159701.0
40	153.0	2.5	1092159658.0
40	139.0	3.5	1092159696.0
41	67.0	5.0	1092163401.0
41	62.0	3.5	1092163490.0
42	92.0	3.0	1092949817.0
42	156.0	0.5	1092949812.0
42	73.0	3.0	1092949937.0
42	53.0	1.0	1092949377.0
43	1.0	4.0	1114338255.0
43	1107.0	4.5	1169636722.0
43	119.0	3.0	1115900026.0
43	265.0	4.5	1161700663.0
43	969.0	4.0	1137704549.0
43	852.0	4.5	1114337109.0
43	1008.0	0.5	1116451153.0
43	764.0	4.5	1125218398.0
43	1067.0	4.5	1151996286.0
43	1006.0	1.0	1116451152.0
43	50.0	3.0	1108047657.0
43	1037.0	4.0	1152552948.0
43	154.0	4.0	1113943766.0
43	708.0	5.0	1114449445.0
43	1033.0	4.0	1123099772.0
43	1038.0	4.0	1125219250.0
43	381.0	4.0	1159966321.0
43	1093.0	3.5	1161608207.0
43	179.0	2.0	1114121068.0
43	1030.0	3.5	1121372459.0
43	1090.0	4.0	1159949914.0
43	227.0	4.0	1117889381.0
43	518.0	2.5	1136816766.0
43	45.0	3.0	1108047470.0
43	267.0	3.0	1115900056.0
43	429.0	4.0	1161700817.0
43	19.0	4.0	1108047463.0
43	790.0	0.5	1116451156.0
43	256.0	5.0	1114110834.0
43	1059.0	4.0	1146775921.0
43	1105.0	3.5	1169636468.0
43	337.0	5.0	1161700567.0
43	1035.0	4.0	1124274156.0
43	1027.0	3.5	1120340640.0
43	1074.0	3.0	1153942288.0
43	1088.0	4.5	1159949899.0
43	96.0	3.0	1113943777.0
43	1019.0	4.5	1122618405.0
43	509.0	2.0	1136816777.0
43	994.0	2.5	1114335447.0
43	1055.0	4.0	1139095623.0
43	1098.0	5.0	1163452751.0
43	714.0	4.5	1117659919.0
43	1084.0	4.5	1158657729.0
43	1100.0	2.5	1163932664.0
43	80.0	4.0	1108047645.0
43	983.0	3.5	1114110281.0
43	1103.0	3.5	1169636174.0
43	999.0	4.0	1114292624.0
43	157.0	2.5	1115900060.0
43	103.0	3.5	1108047684.0
43	387.0	4.5	1122383842.0
43	213.0	4.5	1108047042.0
43	137.0	4.5	1113943713.0
43	324.0	5.0	1161700657.0
43	792.0	0.5	1116451156.0
43	896.0	2.5	1159966312.0
43	250.0	3.5	1113944093.0
43	1013.0	0.5	1116451166.0
43	304.0	3.0	1117889436.0
43	338.0	4.0	1157714169.0
44	833.0	5.0	1120466193.0
45	138.0	4.0	1127303898.0
45	1035.0	4.0	1127303774.0
45	294.0	4.5	1119217774.0
45	256.0	4.0	1119217784.0
45	248.0	4.0	1119166395.0
45	700.0	4.0	1119166379.0
45	1118.0	4.0	1119166381.0
45	315.0	4.0	1118731979.0
45	185.0	4.0	1100106055.0
45	1030.0	2.0	1127303775.0
45	265.0	4.0	1115120050.0
45	810.0	2.0	1115119955.0
45	1129.0	4.0	1136578090.0
45	537.0	4.5	1148509883.0
45	1124.0	4.5	1119132862.0
45	225.0	3.0	1119166789.0
45	163.0	4.0	1119217773.0
45	302.0	4.5	1119217806.0
45	1131.0	3.5	1136578077.0
45	1130.0	3.5	1136578133.0
45	80.0	4.0	1115119984.0
45	102.0	4.0	1119166709.0
45	501.0	4.0	1136578109.0
45	1119.0	4.5	1118731969.0
45	1116.0	4.0	1115120100.0
45	147.0	4.0	1119166781.0
45	538.0	4.5	1147093747.0
45	39.0	3.5	1119166819.0
45	1128.0	4.0	1127303777.0
45	1134.0	3.5	1148509888.0
47	338.0	4.0	1130317610.0
47	867.0	5.0	1130317596.0
47	1145.0	5.0	1130317489.0
47	262.0	1.0	1130317680.0
48	779.0	1.5	1101260579.0
48	80.0	2.0	1101260584.0
48	76.0	4.0	1101260575.0
48	127.0	3.0	1101260589.0
48	67.0	3.0	1101260592.0
48	75.0	5.0	1101143081.0
49	151.0	4.0	1102001955.0
49	690.0	4.5	1102001981.0
49	691.0	3.5	1102001941.0
5	8.0	5.0	1116088387.0
5	824.0	5.0	1141205190.0
5	625.0	3.5	1168091709.0
5	196.0	5.0	1116088372.0
5	22.0	5.0	1116088386.0
5	56.0	4.5	1116088122.0
5	184.0	5.0	1116088386.0
5	548.0	4.0	1141337849.0
5	779.0	0.5	1116088160.0
5	11.0	5.0	1116088370.0
5	160.0	3.5	1097088688.0
5	33.0	5.0	1116088385.0
5	67.0	3.0	1116088152.0
5	806.0	5.0	1116088412.0
5	626.0	2.0	1168091712.0
5	810.0	0.5	1116088174.0
5	242.0	5.0	1116088365.0
5	7.0	5.0	1116088436.0
5	47.0	3.5	1116088192.0
5	127.0	3.5	1116088155.0
5	70.0	2.0	1082274474.0
5	86.0	5.0	1082274412.0
5	54.0	2.0	1082274477.0
50	1167.0	4.5	1125263202.0
50	1208.0	4.0	1125910324.0
50	1225.0	2.5	1125910195.0
50	427.0	4.0	1141477541.0
50	414.0	4.0	1125264732.0
50	256.0	4.0	1119268727.0
50	691.0	5.0	1105088108.0
50	32.0	2.0	1109768965.0
50	1153.0	3.0	1105088176.0
50	337.0	5.0	1123586686.0
50	917.0	3.0	1125264187.0
50	750.0	4.0	1125264572.0
50	396.0	3.5	1125263839.0
50	1266.0	4.5	1154983735.0
50	67.0	4.0	1105087899.0
50	1182.0	4.0	1125264050.0
50	1253.0	4.5	1125909988.0
50	509.0	3.0	1141477874.0
50	34.0	3.5	1125265240.0
50	724.0	3.0	1154983735.0
50	1222.0	3.0	1125910210.0
50	1175.0	2.5	1125264140.0
50	1169.0	4.0	1125265108.0
50	153.0	3.0	1105176456.0
50	416.0	3.5	1125264872.0
50	749.0	0.5	1125264619.0
50	960.0	4.5	1141477859.0
50	1165.0	2.5	1141477611.0
50	1184.0	3.5	1125264893.0
50	956.0	3.0	1141477915.0
50	431.0	3.5	1125910436.0
50	1134.0	4.0	1141477093.0
50	1264.0	2.0	1125909900.0
50	1288.0	2.0	1127169712.0
50	772.0	3.5	1163250249.0
50	1261.0	3.5	1125909929.0
50	1200.0	3.5	1141477455.0
50	1176.0	2.0	1125265121.0
50	1304.0	3.0	1141477892.0
50	1233.0	1.0	1125910149.0
50	1258.0	4.0	1125909948.0
50	1249.0	4.0	1125910021.0
50	341.0	4.0	1123586696.0
50	1239.0	3.5	1125910112.0
50	1303.0	1.5	1141477880.0
50	1276.0	4.0	1126682718.0
50	1171.0	0.5	1125263211.0
50	332.0	4.0	1123586705.0
50	1170.0	3.0	1125264995.0
50	87.0	2.5	1125265368.0
50	748.0	2.0	1125264991.0
50	1215.0	4.0	1125910267.0
50	226.0	4.0	1109769035.0
50	447.0	3.5	1126215923.0
50	1183.0	3.0	1125265176.0
50	154.0	3.0	1109769052.0
50	63.0	2.0	1105087908.0
50	264.0	2.0	1154983735.0
50	1197.0	3.5	1141477450.0
50	1263.0	4.0	1125909924.0
50	834.0	4.5	1154983735.0
50	159.0	3.5	1105176449.0
50	747.0	2.0	1125263096.0
50	1245.0	1.5	1125910064.0
50	1300.0	3.5	1141477422.0
50	585.0	4.5	1154984027.0
50	1286.0	5.0	1163250277.0
50	280.0	3.5	1119269001.0
52	34.0	2.5	1108386851.0
52	39.0	3.5	1108386843.0
52	780.0	3.5	1108386768.0
52	32.0	2.5	1108386835.0
53	38.0	4.0	1109105771.0
53	18.0	4.0	1109105862.0
53	216.0	0.5	1109105844.0
53	35.0	0.5	1109105840.0
54	1157.0	2.0	1109768394.0
55	62.0	3.5	1109795943.0
55	50.0	2.5	1109795996.0
55	185.0	0.5	1109795939.0
55	104.0	3.5	1109796151.0
56	231.0	3.0	1110235717.0
56	228.0	4.0	1110235715.0
56	787.0	2.0	1110235719.0
56	695.0	2.0	1110235713.0
57	220.0	1.0	1113168475.0
57	1366.0	2.0	1114539078.0
57	87.0	3.0	1114291124.0
57	1013.0	4.5	1116330976.0
57	171.0	5.0	1122499824.0
57	973.0	4.0	1113170435.0
57	294.0	3.5	1117484987.0
57	1402.0	4.5	1128635822.0
57	268.0	4.0	1114293207.0
57	249.0	5.0	1114289141.0
57	426.0	5.0	1129214265.0
57	1381.0	3.5	1118231973.0
57	34.0	3.5	1115306127.0
57	1365.0	5.0	1114294788.0
57	1338.0	0.5	1115915297.0
57	240.0	3.0	1113170630.0
57	358.0	1.5	1128731749.0
57	243.0	5.0	1113205234.0
57	779.0	0.5	1113169581.0
57	1373.0	3.5	1118231792.0
57	780.0	2.0	1113168498.0
57	417.0	4.0	1129214399.0
57	1024.0	3.5	1118234347.0
57	791.0	5.0	1115900658.0
57	4.0	5.0	1113170319.0
57	26.0	1.0	1115306139.0
57	1361.0	4.0	1114290116.0
57	1354.0	4.0	1114289456.0
57	1126.0	2.0	1128731728.0
57	793.0	1.5	1116093848.0
57	1115.0	2.5	1114693066.0
57	1328.0	1.0	1114693089.0
57	1377.0	3.5	1118231890.0
57	707.0	4.5	1114288335.0
57	1351.0	3.5	1114289370.0
57	1384.0	4.5	1128731780.0
57	1336.0	0.5	1115915297.0
57	1355.0	4.0	1114289542.0
57	363.0	1.0	1113168475.0
57	1000.0	3.0	1114293149.0
57	1396.0	4.5	1129214327.0
57	706.0	4.0	1114288213.0
57	981.0	5.0	1128732169.0
57	822.0	1.0	1116093780.0
57	402.0	5.0	1129214332.0
57	1345.0	3.0	1113685979.0
57	438.0	4.0	1129214293.0
57	221.0	0.5	1114291108.0
57	785.0	0.5	1115900422.0
57	5.0	1.5	1128934470.0
57	199.0	0.5	1128731752.0
57	710.0	3.0	1114867899.0
57	372.0	2.0	1128934432.0
57	16.0	5.0	1113170331.0
57	63.0	0.5	1113169554.0
57	1376.0	3.5	1118231857.0
57	50.0	2.0	1113169464.0
57	1346.0	4.5	1113686606.0
57	764.0	3.5	1129214407.0
57	976.0	1.0	1113168405.0
57	229.0	0.5	1115900411.0
57	1363.0	5.0	1114291302.0
57	44.0	1.5	1113169418.0
57	301.0	3.0	1118234078.0
57	1349.0	4.0	1114288754.0
57	1025.0	1.0	1128934390.0
57	1332.0	0.5	1115915293.0
57	1160.0	4.5	1118233543.0
57	388.0	0.5	1129214367.0
57	790.0	5.0	1115900522.0
57	122.0	4.0	1118231019.0
59	163.0	5.0	1114494497.0
59	247.0	3.0	1114494328.0
59	199.0	2.5	1114494309.0
6	103.0	4.0	1085481239.0
6	43.0	2.5	1084547002.0
6	15.0	3.5	1081953879.0
6	157.0	2.0	1101127871.0
6	688.0	1.0	1086174633.0
6	139.0	4.0	1101127886.0
6	687.0	0.5	1086174697.0
6	27.0	3.5	1084546987.0
6	779.0	3.0	1087556541.0
62	782.0	4.5	1116230800.0
63	262.0	4.0	1116539003.0
64	789.0	3.5	1116846485.0
64	243.0	4.5	1116868201.0
64	265.0	4.0	1116846468.0
64	820.0	5.0	1116846422.0
64	821.0	5.0	1116846433.0
64	972.0	4.0	1116846430.0
64	1406.0	5.0	1116846451.0
66	443.0	5.0	1128291770.0
66	370.0	4.0	1120816217.0
66	408.0	5.0	1123447750.0
66	229.0	4.5	1123444904.0
66	1169.0	5.0	1123447543.0
66	748.0	5.0	1123447766.0
66	744.0	4.5	1123446973.0
67	789.0	1.5	1117714518.0
67	695.0	2.5	1117714520.0
67	262.0	0.5	1117714510.0
67	704.0	0.5	1117714556.0
68	295.0	4.5	1118647436.0
68	302.0	2.0	1118647669.0
69	55.0	4.0	1119006606.0
69	56.0	4.0	1119006602.0
69	695.0	3.0	1119006135.0
69	300.0	4.5	1119006527.0
69	103.0	4.0	1119006205.0
69	185.0	2.0	1119006626.0
69	67.0	3.0	1119006610.0
7	124.0	5.0	1090308897.0
7	98.0	4.0	1090308889.0
7	122.0	4.0	1090308886.0
70	108.0	2.5	1119347812.0
70	63.0	3.5	1119347847.0
70	46.0	2.5	1119347864.0
71	266.0	5.0	1119496030.0
71	1445.0	5.0	1122624687.0
71	296.0	5.0	1119926537.0
71	1460.0	4.0	1128387976.0
71	1457.0	3.0	1127636799.0
71	280.0	4.0	1120009106.0
71	1435.0	5.0	1120699333.0
71	57.0	5.0	1122194130.0
71	690.0	5.0	1119496036.0
71	1429.0	3.5	1120178935.0
71	1447.0	4.5	1123218476.0
71	1452.0	5.0	1125475851.0
71	125.0	5.0	1119496251.0
71	1433.0	5.0	1120611255.0
71	1440.0	2.5	1121825329.0
71	1461.0	2.5	1128986636.0
72	516.0	4.5	1157632170.0
72	294.0	3.5	1120033210.0
72	363.0	3.5	1119972997.0
72	185.0	4.0	1120033864.0
72	127.0	2.5	1120033837.0
72	528.0	4.5	1181822325.0
72	1479.0	4.0	1126275829.0
72	1014.0	3.0	1126275829.0
72	56.0	4.5	1120033817.0
72	1467.0	3.5	1126275829.0
72	143.0	4.0	1120033422.0
72	337.0	4.0	1120033120.0
72	46.0	2.0	1120033852.0
72	810.0	4.5	1126276172.0
72	722.0	3.0	1119973002.0
72	300.0	4.5	1120033218.0
72	408.0	4.0	1129285125.0
72	518.0	3.0	1157632321.0
72	246.0	2.5	1126276167.0
72	1487.0	4.5	1157632213.0
72	704.0	3.0	1119972964.0
72	548.0	4.5	1157632281.0
72	1471.0	4.0	1126275829.0
72	103.0	4.0	1157632269.0
72	1490.0	4.0	1157632402.0
72	163.0	3.5	1120033207.0
72	280.0	4.0	1119973037.0
72	1473.0	4.0	1126275829.0
72	882.0	4.5	1129285136.0
72	248.0	3.0	1119972993.0
72	690.0	5.0	1119973022.0
72	5.0	4.5	1126275980.0
72	859.0	3.0	1126276145.0
72	228.0	4.5	1119972947.0
72	585.0	5.0	1157632310.0
73	185.0	0.5	1147099579.0
73	780.0	3.5	1147099883.0
73	698.0	2.0	1120090645.0
73	1194.0	4.5	1147100615.0
73	1498.0	3.0	1147100773.0
73	852.0	2.0	1120090576.0
73	1505.0	4.5	1147100254.0
73	1200.0	2.0	1147100076.0
73	1177.0	4.0	1147099743.0
73	200.0	4.5	1147099834.0
73	1533.0	3.0	1147100627.0
73	163.0	5.0	1120092062.0
73	385.0	4.5	1147099255.0
73	50.0	0.5	1147099570.0
73	1508.0	2.5	1147100813.0
73	470.0	5.0	1147099971.0
73	1496.0	1.0	1147099348.0
73	1560.0	3.0	1147101242.0
73	439.0	4.5	1147100814.0
73	366.0	1.0	1147099011.0
73	1527.0	2.0	1147100336.0
73	1557.0	4.0	1147100267.0
73	932.0	4.0	1147099693.0
73	1545.0	4.5	1147100917.0
73	753.0	1.0	1147100716.0
73	1478.0	4.5	1147098986.0
73	1543.0	4.5	1147100264.0
73	302.0	4.5	1120092057.0
73	956.0	4.0	1147099805.0
73	1564.0	4.5	1147100687.0
73	881.0	3.0	1147100277.0
73	1515.0	3.5	1147100452.0
73	1484.0	2.5	1147098999.0
73	737.0	4.0	1147099403.0
73	926.0	4.0	1147099688.0
73	846.0	0.5	1147099905.0
73	1561.0	1.0	1147099125.0
73	818.0	3.5	1120090713.0
73	56.0	3.5	1147099547.0
73	1551.0	4.0	1147101305.0
73	431.0	4.0	1147100470.0
74	103.0	5.0	1120242637.0
74	386.0	4.5	1122367878.0
74	1587.0	4.5	1129050500.0
74	1118.0	4.0	1122368266.0
74	1592.0	4.0	1129050489.0
74	1573.0	4.0	1122864889.0
74	1571.0	4.0	1122368047.0
74	373.0	4.0	1121082013.0
74	1577.0	3.5	1129050657.0
74	340.0	4.5	1120242594.0
74	324.0	5.0	1120242636.0
74	875.0	4.5	1122864712.0
74	256.0	4.0	1120242513.0
74	728.0	4.5	1122368028.0
74	50.0	2.5	1120242562.0
74	1589.0	3.0	1129050710.0
74	1579.0	3.0	1129051685.0
75	722.0	3.5	1120266250.0
75	294.0	4.0	1120266291.0
75	1603.0	4.5	1120266171.0
75	785.0	4.0	1120266136.0
75	80.0	5.0	1120266329.0
75	1009.0	2.0	1120266208.0
75	791.0	2.5	1120266132.0
75	1606.0	5.0	1120266180.0
75	1384.0	5.0	1120266264.0
75	163.0	5.0	1120266290.0
75	782.0	5.0	1120266123.0
75	199.0	4.0	1120266253.0
75	1599.0	5.0	1120266157.0
75	1610.0	5.0	1120266191.0
76	194.0	4.0	1120576366.0
76	37.0	4.5	1120576269.0
76	138.0	3.0	1120576293.0
76	193.0	4.0	1120576360.0
76	323.0	4.5	1120576251.0
76	784.0	3.5	1120576355.0
77	358.0	4.5	1120737391.0
77	968.0	5.0	1131004986.0
77	103.0	5.0	1120737519.0
77	722.0	4.5	1120737379.0
77	1019.0	4.0	1120737447.0
77	265.0	4.5	1120736855.0
77	1445.0	5.0	1131004998.0
77	199.0	4.5	1120737400.0
78	363.0	3.5	1121478226.0
78	302.0	4.0	1121478184.0
78	700.0	3.0	1121478232.0
78	1140.0	5.0	1121479389.0
78	199.0	4.0	1121478224.0
78	157.0	3.0	1121478901.0
79	1774.0	3.0	1172857123.0
79	1795.0	4.5	1158047723.0
79	526.0	5.0	1137420733.0
79	1652.0	4.0	1172856701.0
79	1749.0	4.0	1136661423.0
79	1754.0	3.0	1137017958.0
79	1491.0	3.5	1172856641.0
79	1737.0	5.0	1136659028.0
79	1732.0	5.0	1137528817.0
79	1739.0	5.0	1136659034.0
79	1525.0	1.5	1172856622.0
79	471.0	3.5	1160221891.0
79	1727.0	2.0	1172856469.0
79	1659.0	1.0	1172857296.0
79	1805.0	3.5	1163751778.0
79	1331.0	3.5	1163843017.0
79	5.0	5.0	1137528748.0
79	1669.0	3.0	1172856660.0
79	1748.0	4.5	1136661137.0
79	1845.0	4.5	1194686990.0
79	586.0	4.0	1154168036.0
79	1646.0	4.0	1172856922.0
79	1821.0	4.0	1173046207.0
79	513.0	5.0	1136659037.0
79	244.0	4.0	1137018058.0
79	1557.0	4.0	1160221724.0
79	1684.0	4.0	1139043352.0
79	660.0	4.0	1181463804.0
79	1552.0	2.5	1172856998.0
79	956.0	4.0	1137018539.0
79	443.0	4.0	1137419413.0
79	1717.0	2.5	1172857140.0
79	1197.0	5.0	1160222034.0
79	1780.0	4.0	1141572044.0
79	222.0	1.0	1163840295.0
79	1710.0	3.0	1172857323.0
79	394.0	3.5	1172857479.0
79	1633.0	3.5	1137018047.0
79	882.0	3.5	1139043367.0
79	324.0	4.0	1137418880.0
79	1420.0	4.0	1143896963.0
79	649.0	4.0	1172857454.0
79	1509.0	3.5	1143896609.0
79	1771.0	4.0	1139516021.0
79	1804.0	4.0	1191067119.0
79	981.0	5.0	1136844000.0
79	1623.0	4.0	1137528811.0
79	1657.0	3.5	1172857145.0
79	1802.0	4.0	1161506236.0
79	1698.0	3.5	1172857164.0
79	1810.0	4.0	1166954297.0
79	1558.0	4.0	1139043311.0
79	1262.0	2.5	1172856981.0
79	1627.0	3.0	1172857250.0
79	1635.0	3.0	1160221690.0
79	1837.0	3.5	1181463748.0
79	1814.0	4.0	1168886046.0
79	451.0	3.0	1137266452.0
79	1678.0	3.5	1172856415.0
79	1417.0	3.5	1160222195.0
79	1790.0	4.5	1153209255.0
79	410.0	3.0	1137266322.0
79	1389.0	4.5	1143896639.0
79	1716.0	3.5	1172857271.0
79	1703.0	3.0	1191067018.0
79	1699.0	3.0	1172857333.0
79	1743.0	4.0	1136659762.0
79	1152.0	5.0	1136659213.0
79	1753.0	4.0	1136841351.0
79	429.0	3.0	1137419431.0
79	416.0	2.0	1143896631.0
79	1677.0	2.0	1172856552.0
79	397.0	3.0	1137266293.0
79	367.0	3.0	1163840791.0
79	1761.0	4.0	1137264688.0
79	1718.0	3.5	1172857026.0
79	598.0	5.0	1163842041.0
79	782.0	3.5	1163841184.0
79	1685.0	3.5	1172857157.0
79	1645.0	3.5	1172856738.0
79	1400.0	4.0	1163841248.0
79	1626.0	2.5	1145566114.0
79	153.0	4.0	1136844032.0
79	1188.0	4.0	1160221717.0
79	1553.0	4.0	1167153764.0
79	464.0	3.5	1160221831.0
80	1117.0	2.5	1121013255.0
80	295.0	2.5	1121013233.0
80	294.0	3.0	1121013216.0
81	789.0	1.0	1121070666.0
81	361.0	4.5	1121069698.0
81	228.0	3.0	1121070652.0
81	780.0	1.5	1121070440.0
81	698.0	4.0	1121070445.0
81	704.0	0.5	1121070680.0
81	262.0	4.0	1121070658.0
81	163.0	4.0	1121069624.0
81	1005.0	3.5	1121069675.0
81	1160.0	4.5	1121070747.0
82	1134.0	2.5	1152024834.0
82	143.0	2.0	1121127365.0
82	78.0	5.0	1121128106.0
82	295.0	3.0	1121124080.0
82	127.0	4.5	1121123305.0
82	294.0	4.5	1121124073.0
82	408.0	4.5	1124125594.0
82	302.0	3.5	1121124091.0
82	882.0	5.0	1124125610.0
82	67.0	2.5	1121123300.0
82	247.0	3.0	1121123214.0
82	234.0	3.5	1121126978.0
82	47.0	2.0	1121123310.0
82	822.0	1.5	1121126959.0
83	1009.0	5.0	1121262426.0
83	872.0	4.0	1129229377.0
83	413.0	3.5	1123962171.0
83	1861.0	4.0	1121527050.0
83	1029.0	5.0	1121264426.0
83	1007.0	4.0	1121262422.0
83	852.0	5.0	1193941452.0
84	300.0	3.5	1121272464.0
84	360.0	5.0	1121272500.0
85	250.0	4.5	1121302483.0
85	722.0	3.0	1121302503.0
86	147.0	5.0	1121350307.0
87	104.0	4.5	1122841537.0
88	375.0	3.5	1121689985.0
88	1005.0	3.5	1121689989.0
88	294.0	3.5	1121689957.0
89	294.0	4.0	1121787226.0
89	1005.0	4.0	1121787349.0
89	372.0	3.5	1121787913.0
89	150.0	4.0	1121784971.0
89	56.0	2.5	1121787406.0
89	296.0	3.0	1121787323.0
89	295.0	3.5	1121787239.0
89	153.0	4.0	1121787738.0
89	229.0	2.5	1121784676.0
89	197.0	3.5	1121784995.0
89	101.0	2.0	1121785025.0
89	719.0	2.5	1121786172.0
89	380.0	2.5	1121784913.0
89	790.0	3.0	1121784636.0
89	266.0	3.0	1121784976.0
89	690.0	3.5	1121784978.0
89	118.0	0.5	1121787618.0
89	714.0	3.0	1121787383.0
89	46.0	2.5	1121787439.0
89	328.0	4.0	1121787193.0
89	67.0	3.0	1121787421.0
89	272.0	3.0	1121787523.0
9	44.0	2.0	1087313712.0
9	62.0	0.5	1085480280.0
9	840.0	3.0	1161599112.0
9	835.0	2.0	1161598829.0
9	58.0	5.0	1085480117.0
9	2.0	4.0	1087395845.0
9	693.0	4.0	1161599236.0
9	35.0	0.5	1085479938.0
9	34.0	4.0	1085480073.0
9	259.0	4.5	1132732021.0
9	265.0	2.0	1132731982.0
9	56.0	0.5	1087311835.0
9	688.0	3.5	1087311551.0
9	17.0	5.0	1081863704.0
9	127.0	3.0	1089291344.0
9	86.0	4.0	1087825481.0
9	80.0	4.0	1085480314.0
9	95.0	2.5	1087313742.0
9	55.0	3.0	1087311741.0
9	65.0	0.5	1085480267.0
90	351.0	4.0	1121937106.0
90	780.0	4.0	1121937433.0
90	126.0	3.5	1121937369.0
91	1953.0	4.5	1124655958.0
91	1179.0	1.0	1123195201.0
91	1941.0	5.0	1124472965.0
91	2181.0	3.5	1126167696.0
91	398.0	5.0	1122724517.0
91	294.0	5.0	1122413432.0
91	200.0	4.5	1125734748.0
91	921.0	5.0	1122622051.0
91	1351.0	3.5	1122622387.0
91	2204.0	3.5	1126226391.0
91	2104.0	2.5	1125656520.0
91	521.0	3.5	1137015877.0
91	2301.0	1.0	1163172464.0
91	32.0	2.5	1122413649.0
91	2002.0	3.0	1124824284.0
91	1629.0	5.0	1122884942.0
91	1967.0	3.5	1124689306.0
91	2127.0	3.0	1125735390.0
91	1755.0	3.5	1137015468.0
91	1392.0	4.0	1124560958.0
91	437.0	4.5	1125037975.0
91	1209.0	0.5	1125525632.0
91	1676.0	5.0	1125916163.0
91	2153.0	4.5	1126000584.0
91	2172.0	4.0	1126167600.0
91	2240.0	1.5	1126622199.0
91	2180.0	3.5	1126167517.0
91	1883.0	3.5	1122492189.0
91	1231.0	3.5	1125553198.0
91	87.0	2.5	1124314715.0
91	2194.0	4.0	1126224923.0
91	1902.0	5.0	1122706067.0
91	1253.0	3.0	1128494036.0
91	2068.0	3.0	1125527536.0
91	867.0	3.5	1122413827.0
91	1895.0	5.0	1122615031.0
91	764.0	4.5	1125523971.0
91	1533.0	4.5	1126621801.0
91	1393.0	4.5	1125524280.0
91	435.0	4.5	1124916359.0
91	2067.0	3.0	1125525112.0
91	2082.0	5.0	1125525497.0
91	878.0	3.5	1122621522.0
91	2173.0	2.0	1126167608.0
91	1667.0	4.0	1125553584.0
91	744.0	5.0	1123056459.0
91	2138.0	1.5	1125865321.0
91	448.0	5.0	1126621769.0
91	2033.0	2.5	1125038243.0
91	1512.0	4.0	1124472951.0
91	1445.0	5.0	1122621044.0
91	391.0	2.5	1122614691.0
91	1129.0	3.5	1124291015.0
91	2277.0	1.0	1126759506.0
91	1880.0	3.0	1122491606.0
91	725.0	4.0	1122412409.0
91	509.0	3.0	1136798781.0
91	2114.0	4.0	1125657629.0
91	838.0	3.5	1165237482.0
91	2188.0	5.0	1126168535.0
91	1515.0	4.0	1124560763.0
91	1930.0	0.5	1124291358.0
91	2094.0	4.0	1125553019.0
91	97.0	2.5	1122650020.0
91	2299.0	3.5	1136798618.0
91	1959.0	4.0	1124656154.0
91	2128.0	5.0	1125735481.0
91	2178.0	5.0	1126167338.0
91	1226.0	3.5	1125525596.0
91	1344.0	4.5	1163172540.0
91	1637.0	3.0	1124291283.0
91	2275.0	4.0	1126759341.0
91	2065.0	3.0	1125262769.0
91	1227.0	4.0	1125551800.0
91	1391.0	4.0	1124560836.0
91	2056.0	5.0	1125260536.0
91	1535.0	2.0	1126628839.0
91	1914.0	4.0	1123055935.0
91	1882.0	4.0	1122491987.0
91	267.0	2.0	1122649919.0
91	1874.0	5.0	1122443732.0
91	1342.0	5.0	1163172261.0
91	1682.0	4.5	1126167881.0
91	1530.0	4.0	1126168700.0
91	1965.0	4.5	1124689080.0
91	2206.0	5.0	1126291218.0
91	449.0	4.0	1126621784.0
91	2058.0	3.0	1125260923.0
91	1917.0	3.5	1123195297.0
91	1167.0	5.0	1122706008.0
91	2267.0	4.0	1126758335.0
91	2027.0	3.5	1125037551.0
91	2040.0	3.5	1125262026.0
91	2028.0	3.5	1125037672.0
91	1140.0	2.0	1124314733.0
91	1991.0	3.5	1124823118.0
